0:0 / / ro,relatime shared:1 - squashfs /dev/loop0 ro
2:14 / /sys rw,nosuid,nodev,noexec,relatime shared:69 - sysfs sysfs rw
2:15 / /sys/fs/cgroup rw shared:70 - tmpfs tmpfs rw,mode=755
2:16 / /sys/fs/cgroup/blkio rw,nosuid,nodev,noexec,relatime shared:71 - cgroup cgroup rw,blkio
2:17 / /sys/fs/cgroup/cpu,cpuacct rw,nosuid,nodev,noexec,relatime shared:72 - cgroup cgroup rw,cpu,cpuacct
2:18 / /sys/fs/cgroup/cpuset rw,nosuid,nodev,noexec,relatime shared:73 - cgroup cgroup rw,cpuset,clone_children
2:19 / /sys/fs/cgroup/devices rw,nosuid,nodev,noexec,relatime shared:74 - cgroup cgroup rw,devices
2:20 / /sys/fs/cgroup/freezer rw,nosuid,nodev,noexec,relatime shared:75 - cgroup cgroup rw,freezer
2:21 / /sys/fs/cgroup/hugetlb rw,nosuid,nodev,noexec,relatime shared:76 - cgroup cgroup rw,hugetlb,release_agent=/run/cgmanager/agents/cgm-release-agent.hugetlb
2:22 / /sys/fs/cgroup/memory rw,nosuid,nodev,noexec,relatime shared:77 - cgroup cgroup rw,memory
2:23 / /sys/fs/cgroup/net_cls,net_prio rw,nosuid,nodev,noexec,relatime shared:78 - cgroup cgroup rw,net_cls,net_prio
2:24 / /sys/fs/cgroup/perf_event rw,nosuid,nodev,noexec,relatime shared:79 - cgroup cgroup rw,perf_event,release_agent=/run/cgmanager/agents/cgm-release-agent.perf_event
2:25 / /sys/fs/cgroup/pids rw,nosuid,nodev,noexec,relatime shared:80 - cgroup cgroup rw,pids,release_agent=/run/cgmanager/agents/cgm-release-agent.pids
2:26 / /sys/fs/cgroup/systemd rw,nosuid,nodev,noexec,relatime shared:81 - cgroup cgroup rw,xattr,release_agent=/lib/systemd/systemd-cgroups-agent,name=systemd
2:27 / /sys/fs/fuse/connections rw,relatime shared:82 - fusectl fusectl rw
2:28 / /sys/fs/pstore rw,nosuid,nodev,noexec,relatime shared:83 - pstore pstore rw
2:29 / /sys/kernel/debug rw,relatime shared:84 - debugfs debugfs rw
2:30 / /sys/kernel/security rw,nosuid,nodev,noexec,relatime shared:85 - securityfs securityfs rw
2:31 / /tmp rw,relatime shared:86 - tmpfs tmpfs rw
1:1 /system-data/var/cache/apparmor /var/cache/apparmor rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/cache/snapd /var/cache/snapd rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/apparmor /var/lib/apparmor rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/cloud /var/lib/cloud rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/console-conf /var/lib/console-conf rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/dbus /var/lib/dbus rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/dhcp /var/lib/dhcp rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/extrausers /var/lib/extrausers rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/initramfs-tools /var/lib/initramfs-tools rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/logrotate /var/lib/logrotate rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/misc /var/lib/misc rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/snapd /var/lib/snapd rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
2:32 / /var/lib/sudo rw,relatime shared:87 - tmpfs tmpfs rw,mode=700
1:1 /system-data/var/lib/systemd/random-seed /var/lib/systemd/random-seed rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/systemd/rfkill /var/lib/systemd/rfkill rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/lib/waagent /var/lib/waagent rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/log /var/log rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/snap /var/snap rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/var/tmp /var/tmp rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 / /writable rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
0:2 / /writable/system-data/snap/core/1 ro,nodev,relatime shared:62 - squashfs /dev/loop2 ro
0:3 / /writable/system-data/snap/core18/1 ro,nodev,relatime shared:63 - squashfs /dev/loop3 ro
0:4 / /writable/system-data/snap/pc-kernel/1 ro,nodev,relatime shared:64 - squashfs /dev/loop4 ro
0:5 / /writable/system-data/snap/pc/1 ro,nodev,relatime shared:65 - squashfs /dev/loop5 ro
0:6 / /writable/system-data/snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime shared:66 - squashfs /dev/loop6 ro
0:7 / /writable/system-data/snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime shared:67 - squashfs /dev/loop7 ro
0:8 / /writable/system-data/snap/test-snapd-rsync/1 ro,nodev,relatime shared:68 - squashfs /dev/loop8 ro
